vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-8b1751,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.034405,ridehail | all:0.034405; income | 100-200:0.030439,gasoline,2017ChevroletSilveradoC152WD--CarConv2016,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2017ChevroletSilveradoC152WD--CarConv2016
pax-9ef5b0,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.035924,ridehail | all:0.035924; income | 100-200:0.032148,gasoline,2019ChevroletSilveradoC152WD--CarConv2017,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2019ChevroletSilveradoC152WD--CarConv2017
pax-c1f135,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.071163,ridehail | all:0.071163; income | 100-200:0.088117,gasoline,2018ChevroletCityExpressCargoVan--CarConv2018,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2018ChevroletCityExpressCargoVan--CarConv2018
pax-c4a8b1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000674,ridehail | all:0.000674; income | 100-200:0.000772,gasoline,2019ToyotaSienna2WD--CarConv2019,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2019ToyotaSienna2WD--CarConv2019
pax-26f28f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,electricity,2017TeslaModelS(60kW-hrbatterypack)--CarEv1972,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2017TeslaModelS(60kW-hrbatterypack)--CarEv1972
pax-76208b,2100,4,0,4.5,electricity,1.0,301319999.99999994,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_X_AWD_90D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,electricity,2018TeslaModelXAWD90D--CarEv1982,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2018TeslaModelXAWD90D--CarEv1982
pax-d05110,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,electricity,2018TeslaModelS(60kW-hrbatterypack)--CarEv1987,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2018TeslaModelS(60kW-hrbatterypack)--CarEv1987
pax-e9d77e,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2019HondaOdysseyc5--CarEv1988,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019HondaOdysseyc5--CarEv1988
pax-0068ea,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2019HondaOdysseyc5--CarEv1989,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019HondaOdysseyc5--CarEv1989
pax-6230e5,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000003,electricity,2015TeslaModelS70D--CarEv1991,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2015TeslaModelS70D--CarEv1991
pax-22230a,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2019HondaOdysseyc5--CarEv1992,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019HondaOdysseyc5--CarEv1992
pax-e2a035,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000003,electricity,2019ToyotaRAV4AWDc4--CarEv1993,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv1993
pax-ff45dd,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000005,electricity,2019ToyotaRAV4AWDc4--CarEv1994,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv1994
pax-accb4f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000006,electricity,2015TeslaModelS70D--CarEv1995,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2015TeslaModelS70D--CarEv1995
pax-92ec8f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 100-200:0.000008,electricity,2019TeslaModelS(60kW-hrbatterypack)--CarEv1996,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019TeslaModelS(60kW-hrbatterypack)--CarEv1996
pax-afacab,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000006,electricity,2019ToyotaRAV4AWDc4--CarEv1997,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv1997
pax-b3a3d1,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000008,electricity,2019ToyotaRAV4AWDc4--CarEv1998,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv1998
pax-aaf7b1,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 100-200:0.000010,electricity,2016TeslaModelS70D--CarEv1999,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2016TeslaModelS70D--CarEv1999
pax-08963b,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 100-200:0.000011,electricity,2019ToyotaRAV4AWDc4--CarEv2000,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv2000
pax-49ad35,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000008,ridehail | all:0.000008; income | 100-200:0.000010,electricity,2019TeslaModelS(60kW-hrbatterypack)--CarEv2001,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019TeslaModelS(60kW-hrbatterypack)--CarEv2001
pax-52a4dd,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000012,ridehail | all:0.000012; income | 100-200:0.000018,electricity,2019TeslaModelS(60kW-hrbatterypack)--CarEv2002,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019TeslaModelS(60kW-hrbatterypack)--CarEv2002
pax-633299,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000010,ridehail | all:0.000010; income | 100-200:0.000018,electricity,2018TeslaModelS(60kW-hrbatterypack)--CarEv2003,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2018TeslaModelS(60kW-hrbatterypack)--CarEv2003
pax-e57162,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000012,ridehail | all:0.000012; income | 100-200:0.000023,electricity,2016TeslaModelS70D--CarEv2004,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2016TeslaModelS70D--CarEv2004
pax-f7f3b9,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000020,ridehail | all:0.000020; income | 100-200:0.000035,electricity,2019TeslaModelS(60kW-hrbatterypack)--CarEv2005,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019TeslaModelS(60kW-hrbatterypack)--CarEv2005
pax-806ce3,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000023,ridehail | all:0.000023; income | 100-200:0.000040,electricity,2019ToyotaRAV4AWDc4--CarEv2006,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019ToyotaRAV4AWDc4--CarEv2006
pax-569cb1,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000133,ridehail | all:0.000133; income | 100-200:0.000236,electricity,2016TeslaModelS70D--CarEv2007,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2016TeslaModelS70D--CarEv2007
pax-9e48d0,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000152,ridehail | all:0.000152; income | 100-200:0.000267,electricity,2018TeslaModelS(60kW-hrbatterypack)--CarEv2008,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2018TeslaModelS(60kW-hrbatterypack)--CarEv2008
pax-d45f0f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000155,ridehail | all:0.000155; income | 100-200:0.000254,electricity,2017TeslaModelS(60kW-hrbatterypack)--CarEv2009,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2017TeslaModelS(60kW-hrbatterypack)--CarEv2009
pax-444bdb,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000144,ridehail | all:0.000144; income | 100-200:0.000241,electricity,2019ToyotaRAV4AWDc4--CarEv2010,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019ToyotaRAV4AWDc4--CarEv2010
pax-8232d9,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000149,ridehail | all:0.000149; income | 100-200:0.000248,electricity,2015TeslaModelS70D--CarEv2011,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2015TeslaModelS70D--CarEv2011
pax-d11033,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000154,ridehail | all:0.000154; income | 100-200:0.000259,electricity,2019HondaOdysseyc5--CarEv2012,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019HondaOdysseyc5--CarEv2012
pax-7b663a,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001838,ridehail | all:0.001838; income | 100-200:0.002987,electricity,2018TeslaModelS(60kW-hrbatterypack)--CarEv2013,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2018TeslaModelS(60kW-hrbatterypack)--CarEv2013
pax-1e1764,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001800,ridehail | all:0.001800; income | 100-200:0.002864,electricity,2015TeslaModelS70D--CarEv2014,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2015TeslaModelS70D--CarEv2014
pax-657633,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001805,ridehail | all:0.001805; income | 100-200:0.002874,electricity,2018TeslaModelS(60kW-hrbatterypack)--CarEv2015,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2018TeslaModelS(60kW-hrbatterypack)--CarEv2015
pax-04e8ff,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001822,ridehail | all:0.001822; income | 100-200:0.002894,electricity,2015TeslaModelS70D--CarEv2016,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2015TeslaModelS70D--CarEv2016
pax-d6a6f7,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001921,ridehail | all:0.001921; income | 100-200:0.003027,electricity,2019HondaOdysseyc5--CarEv2017,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2019HondaOdysseyc5--CarEv2017
pax-956d78,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.010861,ridehail | all:0.010861; income | 100-200:0.013559,electricity,2019HondaOdysseyc5--CarEv2019,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2019HondaOdysseyc5--CarEv2019
pax-51307f,1850,4,0,4.5,hydrogen,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_hydrogen_Hyundai_Tucson_Fuel_Cell_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000141,ridehail | all:0.000141; income | 100-200:0.000175,hydrogen,2019HyundaiTucsonFuelCell--CarFuelcell2019,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2019HyundaiTucsonFuelCell--CarFuelcell2019
pax-c7cb06,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2015BuickRegaleAssist--CarHybrid1948,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015BuickRegaleAssist--CarHybrid1948
pax-450969,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2019ToyotaPriusv--CarHybrid1962,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaPriusv--CarHybrid1962
pax-35ac92,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2017ToyotaPriusv--CarHybrid1963,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaPriusv--CarHybrid1963
pax-4065fc,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2019InfinitiQX60HybridFWD--CarHybrid1967,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019InfinitiQX60HybridFWD--CarHybrid1967
pax-1dee45,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,gasoline,2016BuickRegaleAssist--CarHybrid1969,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016BuickRegaleAssist--CarHybrid1969
pax-6650e8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,gasoline,2017ToyotaPriusv--CarHybrid1972,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaPriusv--CarHybrid1972
pax-af75d1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 100-200:0.000004,gasoline,2017ToyotaPriusv--CarHybrid1975,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaPriusv--CarHybrid1975
pax-743dec,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000003,gasoline,2016ToyotaPriusv--CarHybrid1977,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaPriusv--CarHybrid1977
pax-a3987e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000005,ridehail | all:0.000005; income | 100-200:0.000006,gasoline,2019BuickLaCrosseeAssist--CarHybrid1978,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019BuickLaCrosseeAssist--CarHybrid1978
pax-b07326,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 100-200:0.000006,gasoline,2019ToyotaPriusv--CarHybrid1980,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaPriusv--CarHybrid1980
pax-56aae2,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000010,ridehail | all:0.000010; income | 100-200:0.000009,gasoline,2016ToyotaPriusv--CarHybrid1981,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaPriusv--CarHybrid1981
pax-169817,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000015,ridehail | all:0.000015; income | 100-200:0.000015,gasoline,2017ToyotaPriusv--CarHybrid1983,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaPriusv--CarHybrid1983
