vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-c90f6d,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002454,income | 0-999999:0.002454,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7SWCVClass8Dsl/2007to2009T7SWCVClass8Dsl.parquet,2007to2009T7SWCVClass8Dsl--HdvDsl
ft-cf97dd,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002449,income | 0-999999:0.002449,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7SingleOtherClass8Dsl/pre2003T7SingleOtherClass8Dsl.parquet,pre2003T7SingleOtherClass8Dsl--HdvDsl
ft-58dd53,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002434,income | 0-999999:0.002434,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7SingleDumpClass8Dsl,T7 Single Dump Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7SingleDumpClass8Dsl/2003to2006T7SingleDumpClass8Dsl.parquet,2003to2006T7SingleDumpClass8Dsl--HdvDsl
ft-ae36fa,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002395,income | 0-999999:0.002395,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7SingleOtherClass8Dsl/2010to2012T7SingleOtherClass8Dsl.parquet,2010to2012T7SingleOtherClass8Dsl--HdvDsl
ft-95e61c,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002394,income | 0-999999:0.002394,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7SingleConcreteTransitMixClass8Dsl/2013to2015T7SingleConcreteTransitMixClass8Dsl.parquet,2013to2015T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-4f47ce,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002372,income | 0-999999:0.002372,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7SWCVClass8Dsl/pre2003T7SWCVClass8Dsl.parquet,pre2003T7SWCVClass8Dsl--HdvDsl
ft-d4822f,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002368,income | 0-999999:0.002368,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7SingleOtherClass8Dsl/2007to2009T7SingleOtherClass8Dsl.parquet,2007to2009T7SingleOtherClass8Dsl--HdvDsl
ft-749d89,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002366,income | 0-999999:0.002366,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateOtherClass7Dsl/2010to2012T6InstateOtherClass7Dsl.parquet,2010to2012T6InstateOtherClass7Dsl--HdvDsl
ft-4b2051,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002322,income | 0-999999:0.002322,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7SWCVClass8Dsl/2010to2012T7SWCVClass8Dsl.parquet,2010to2012T7SWCVClass8Dsl--HdvDsl
ft-780a2b,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002306,income | 0-999999:0.002306,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7SWCVClass8Dsl/2003to2006T7SWCVClass8Dsl.parquet,2003to2006T7SWCVClass8Dsl--HdvDsl
ft-24b0f1,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002294,income | 0-999999:0.002294,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateOtherClass7Dsl/2007to2009T6InstateOtherClass7Dsl.parquet,2007to2009T6InstateOtherClass7Dsl--HdvDsl
ft-caa6af,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002274,income | 0-999999:0.002274,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateDeliveryClass7Dsl/2013to2015T6InstateDeliveryClass7Dsl.parquet,2013to2015T6InstateDeliveryClass7Dsl--HdvDsl
ft-57e6a1,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002258,income | 0-999999:0.002258,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7NOOSClass8Dsl/pre2003T7NOOSClass8Dsl.parquet,pre2003T7NOOSClass8Dsl--HdvDsl
ft-66df49,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002240,income | 0-999999:0.002240,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7SingleOtherClass8Dsl,T7 Single Other Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7SingleOtherClass8Dsl/2003to2006T7SingleOtherClass8Dsl.parquet,2003to2006T7SingleOtherClass8Dsl--HdvDsl
ft-98a14e,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002238,income | 0-999999:0.002238,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T6InstateOtherClass7Dsl,T6 Instate Other Class 7,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateOtherClass7Dsl/2003to2006T6InstateOtherClass7Dsl.parquet,2003to2006T6InstateOtherClass7Dsl--HdvDsl
ft-abc2f5,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002203,income | 0-999999:0.002203,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7SingleConcreteTransitMixClass8Dsl/2007to2009T7SingleConcreteTransitMixClass8Dsl.parquet,2007to2009T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-12d308,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002173,income | 0-999999:0.002173,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7NOOSClass8Dsl,T7 NOOS Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7NOOSClass8Dsl/2003to2006T7NOOSClass8Dsl.parquet,2003to2006T7NOOSClass8Dsl--HdvDsl
ft-f8fd4b,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002166,income | 0-999999:0.002166,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateDeliveryClass7Dsl/post2015T6InstateDeliveryClass7Dsl.parquet,post2015T6InstateDeliveryClass7Dsl--HdvDsl
ft-d5624e,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002148,income | 0-999999:0.002148,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7SingleConcreteTransitMixClass8Dsl/2003to2006T7SingleConcreteTransitMixClass8Dsl.parquet,2003to2006T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-f50377,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002113,income | 0-999999:0.002113,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=pre2003T7SingleConcreteTransitMixClass8Dsl/pre2003T7SingleConcreteTransitMixClass8Dsl.parquet,pre2003T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-849feb,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002109,income | 0-999999:0.002109,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateDeliveryClass7Dsl/pre2003T6InstateDeliveryClass7Dsl.parquet,pre2003T6InstateDeliveryClass7Dsl--HdvDsl
ft-31f24a,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002070,income | 0-999999:0.002070,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateDeliveryClass7Dsl/2010to2012T6InstateDeliveryClass7Dsl.parquet,2010to2012T6InstateDeliveryClass7Dsl--HdvDsl
ft-665dac,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.002051,income | 0-999999:0.002051,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateDeliveryClass7Dsl/2007to2009T6InstateDeliveryClass7Dsl.parquet,2007to2009T6InstateDeliveryClass7Dsl--HdvDsl
ft-9e76a6,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001974,income | 0-999999:0.001974,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7SWCVClass8Dsl/post2015T7SWCVClass8Dsl.parquet,post2015T7SWCVClass8Dsl--HdvDsl
ft-ae4dee,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001930,income | 0-999999:0.001930,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T7SingleConcreteTransitMixClass8Dsl,T7 Single Concrete/Transit Mix Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7SingleConcreteTransitMixClass8Dsl/2010to2012T7SingleConcreteTransitMixClass8Dsl.parquet,2010to2012T7SingleConcreteTransitMixClass8Dsl--HdvDsl
ft-b36ab0,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001910,income | 0-999999:0.001910,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T7SWCVClass8Dsl,T7 SWCV Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7SWCVClass8Dsl/2013to2015T7SWCVClass8Dsl.parquet,2013to2015T7SWCVClass8Dsl--HdvDsl
ft-a1e53f,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001822,income | 0-999999:0.001822,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T6InstateDeliveryClass7Dsl,T6 Instate Delivery Class 7,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateDeliveryClass7Dsl/2003to2006T6InstateDeliveryClass7Dsl.parquet,2003to2006T6InstateDeliveryClass7Dsl--HdvDsl
ft-bd5bf9,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001638,income | 0-999999:0.001638,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2013to2015T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=2013to2015T6OOSClass7Dsl/2013to2015T6OOSClass7Dsl.parquet,2013to2015T6OOSClass7Dsl--HdvDsl
ft-3dca8a,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001544,income | 0-999999:0.001544,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,post2015T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=post2015T6OOSClass7Dsl/post2015T6OOSClass7Dsl.parquet,post2015T6OOSClass7Dsl--HdvDsl
ft-3e2138,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001410,income | 0-999999:0.001410,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2007to2009T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=2007to2009T6OOSClass7Dsl/2007to2009T6OOSClass7Dsl.parquet,2007to2009T6OOSClass7Dsl--HdvDsl
ft-ee5b26,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001395,income | 0-999999:0.001395,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2010to2012T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=2010to2012T6OOSClass7Dsl/2010to2012T6OOSClass7Dsl.parquet,2010to2012T6OOSClass7Dsl--HdvDsl
ft-31479d,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001354,income | 0-999999:0.001354,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,pre2003T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=pre2003T6OOSClass7Dsl/pre2003T6OOSClass7Dsl.parquet,pre2003T6OOSClass7Dsl--HdvDsl
ft-5ab5f4,1,0,12,diesel,14026.76147,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Vocational,0.001339,income | 0-999999:0.001339,40000,Freight,Class 7&8 Vocational,diesel,HdvDsl,2003to2006T6OOSClass7Dsl,T6 OOS Class 7,emissions/2018-Baseline/dataset/emfacId=2003to2006T6OOSClass7Dsl/2003to2006T6OOSClass7Dsl.parquet,2003to2006T6OOSClass7Dsl--HdvDsl
