id,average_gradient_percent
11322,-0.698291966
11323,0.698291966
11324,-10.46425083
11325,10.46425083
11326,-3.933880647
11327,3.933880647
11328,1.218758747
11329,-1.218758747
1133,-4.770348676
11330,-8.300675303
11331,8.300675303
11332,3.469840285
11333,-3.469840285
11334,5.247618857
11335,-5.247618857
11336,4.412841217
11337,-4.412841217
11338,3.003012096
11339,-3.003012096
1134,-3.30447508
11340,4.678583353
11341,-4.678583353
11342,-4.992848073
11343,4.992848073
11344,0.651829324
11345,-0.651829324
11346,-1.324118097
11347,1.324118097
11348,-0.810570141
11349,0.810570141
1135,3.30447508
11350,0.00426963
11351,-0.00426963
11352,0.401825367
11353,-0.401825367
11354,0.091881965
11355,-0.091881965
11356,-0.312689626
11357,0.312689626
11358,-3.915827877
11359,3.915827877
1136,-4.608298857
11360,-4.555490781
11361,4.555490781
11362,12.13102428
11363,-12.13102428
11364,-0.458112602
11365,0.458112602
11366,-4.584471926
11367,4.584471926
11368,-5.608659315
11369,5.608659315
1137,4.608298857
11370,-3.699061474
11371,3.699061474
11372,-0.391687273
11373,0.391687273
11374,-7.343926435
11375,7.343926435
11376,-4.22389068
11377,4.22389068
11378,6.666830145
11379,-6.666830145
1138,-0.381053086
11380,13.39988862
11381,-13.39988862
11382,11.99980342
11383,-11.99980342
11384,-2.980010169
11385,2.980010169
11386,14.49579089
11387,-14.49579089
11388,5.445473274
11389,-5.445473274
1139,0.381053086
11390,-1.875350089
11391,1.875350089
11392,-1.178571393
11393,1.178571393
11394,5.660176164
11395,-5.660176164
11396,7.487273449
11397,-7.487273449
11398,5.892865276
11399,-5.892865276
114,-0.295993268
1140,-3.415711227
11400,7.811861489
11401,-7.811861489
11402,7.119063569
11403,-7.119063569
11404,0.621567574
11405,-0.621567574
11406,4.221300143
11407,-4.221300143
11408,-9.249655342
11409,9.249655342
1141,3.415711227
11410,-2.0484439
11411,2.0484439
11412,-1.834751474
11413,1.834751474
11414,-1.567784619
11415,1.567784619
11416,24.50604569
11417,-24.50604569
11418,-7.906724532
11419,7.906724532
1142,-0.519339613
11420,-2.873207026
11421,2.873207026
11422,-0.188300027
11423,0.188300027
11424,-15.57585174
11425,15.57585174
11426,-3.28600857
11427,3.28600857
11428,2.828278951
11429,-2.828278951
1143,0.519339613
11430,-4.071029433
11431,4.071029433
11432,-1.220800389
11433,1.220800389
11434,-1.441911019
11435,1.441911019
11436,-0.034826785
11437,0.034826785
11438,-1.581255981
11439,1.581255981
1144,2.182652064
11440,-2.337183695
11441,2.337183695
11442,-1.613577016
11443,1.613577016
11444,-0.669743618
11445,0.669743618
11446,-0.359848791
11447,0.359848791
11448,-0.813304416
11449,0.813304416
1145,-2.182652064
11450,1.165590991
11451,-1.165590991
11452,0.007255404
11453,-0.007255404
11454,1.316122561
11455,-1.316122561
11456,3.055107026
11457,-3.055107026
11458,5.158372192
11459,-5.158372192
1146,-13.80085716
11460,9.96858898
11461,-9.96858898
11462,1.378639208
11463,-1.378639208
11464,-2.252970126
11465,2.252970126
11466,-0.817630976
11467,0.817630976
11468,0.084316308
11469,-0.084316308
1147,13.80085716
11470,6.740352411
11471,-6.740352411
11472,3.478081184
11473,-3.478081184
11474,3.850199364
11475,-3.850199364
11476,5.575642825
11477,-5.575642825
11478,-0.23051035
11479,0.23051035
1148,-16.141656
11480,-0.041620097
11481,0.041620097
11482,-0.252517746
11483,0.252517746
11484,-0.543725661
11485,0.543725661
11486,0.151430397
11487,-0.151430397
11488,-0.489498058
11489,0.489498058
1149,16.141656
11490,2.159650264
11491,-2.159650264
11492,-1.36313687
11493,1.36313687
11494,-4.899412938
11495,4.899412938
11496,2.106051295
11497,-2.106051295
11498,-5.903410503
11499,5.903410503
115,0.295993268
1150,-15.80296732
11500,8.377490451
11501,-8.377490451
11502,-2.346243095
11503,2.346243095
11504,-6.619222852
11505,6.619222852
11506,-0.883534656
11507,0.883534656
11508,-12.70693456
11509,12.70693456
1151,15.80296732
11510,-2.608975511
11511,2.608975511
11512,3.696631338
11513,-3.696631338
11514,3.208161755
11515,-3.208161755
11516,-2.058150483
11517,2.058150483
11518,-6.258328309
11519,6.258328309
1152,-5.469818757
11520,-0.996164731
11521,0.996164731
11522,0.732595472
11523,-0.732595472
11524,-0.919294361
11525,0.919294361
11526,-1.604829174
11527,1.604829174
11528,-1.948871965
11529,1.948871965
1153,5.469818757
11530,-2.39019194
11531,2.39019194
11532,-2.183082446
11533,2.183082446
11534,-1.973335279
11535,1.973335279
11536,-0.191664911
11537,0.191664911
11538,2.544131988
11539,-2.544131988
1154,-1.047118939
11540,-2.427243539
11541,2.427243539
11542,-0.686538784
11543,0.686538784
11544,0.501838922
11545,-0.501838922
11546,-0.19567026
11547,0.19567026
11548,0.500513338
11549,-0.500513338
1155,1.047118939
11550,0.535307419
11551,-0.535307419
11552,-1.026140888
11553,1.026140888
11554,-4.760169635
11555,4.760169635
11556,-5.334437014
11557,5.334437014
11558,8.31131558
11559,-8.31131558
1156,8.148876918
11560,9.032733816
11561,-9.032733816
11562,0.320299168
11563,-0.320299168
11564,-1.556575473
11565,1.556575473
11566,-0.222427816
11567,0.222427816
11568,7.450866336
11569,-7.450866336
1157,-8.148876918
11570,1.68748699
11571,-1.68748699
11572,1.820120825
11573,-1.820120825
11574,1.341436955
11575,-1.341436955
11576,1.387162178
11577,-1.387162178
11578,0.72272595
11579,-0.72272595
1158,9.79576777
11580,-0.367816573
11581,0.367816573
11582,0.345014236
11583,-0.345014236
11584,0.125038896
11585,-0.125038896
11586,0.316595586
11587,-0.316595586
11588,0.363327296
11589,-0.363327296
1159,-9.79576777
11590,1.021432643
11591,-1.021432643
11592,1.16591943
11593,-1.16591943
11594,-0.026454703
11595,0.026454703
11596,-2.801757641
11597,2.801757641
11598,6.086642352
11599,-6.086642352
116,0.203328965
1160,8.868301146
11600,7.163920098
11601,-7.163920098
11602,-2.767198891
11603,2.767198891
11604,1.575357705
11605,-1.575357705
11606,-32.52607614
11607,32.52607614
11608,-6.165680114
11609,6.165680114
1161,-8.868301146
11610,-0.95313146
11611,0.95313146
11612,1.248284745
11613,-1.248284745
11614,1.645145865
11615,-1.645145865
11616,-0.77291347
11617,0.77291347
11618,1.030291993
11619,-1.030291993
1162,2.26507358
11620,6.648898339
11621,-6.648898339
11622,-2.171009966
11623,2.171009966
11624,-2.939565115
11625,2.939565115
11626,-5.586205765
11627,5.586205765
11628,-5.59984719
11629,5.59984719
1163,-2.26507358
11630,-5.60214051
11631,5.60214051
11632,13.06092721
11633,-13.06092721
11634,2.450344497
11635,-2.450344497
11636,0.56431035
11637,-0.56431035
11638,-1.873563858
11639,1.873563858
1164,-1.334754562
11640,-0.97754911
11641,0.97754911
11642,-2.123635428
11643,2.123635428
11644,-1.459397995
11645,1.459397995
11646,-1.34887659
11647,1.34887659
11648,-1.439542787
11649,1.439542787
1165,1.334754562
11650,-1.530327303
11651,1.530327303
11652,-2.379319594
11653,2.379319594
11654,-2.934483087
11655,2.934483087
11656,-3.035116801
11657,3.035116801
11658,0.418569571
11659,-0.418569571
1166,1.717369821
11660,-1.190283248
11661,1.190283248
11662,-2.595944799
11663,2.595944799
11664,-1.206112776
11665,1.206112776
11666,-1.660303772
11667,1.660303772
11668,-1.945662934
11669,1.945662934
1167,-1.717369821
11670,0.537392215
11671,-0.537392215
11672,1.586364923
11673,-1.586364923
11674,1.903958823
11675,-1.903958823
11676,1.302012776
11677,-1.302012776
11678,1.313483202
11679,-1.313483202
1168,9.889645152
11680,2.265054104
11681,-2.265054104
11682,1.694482186
11683,-1.694482186
11684,1.378493993
11685,-1.378493993
11686,1.517567511
11687,-1.517567511
11688,-0.81333402
11689,0.81333402
1169,-9.889645152
11690,-1.093328013
11691,1.093328013
11692,-0.82880303
11693,0.82880303
11694,4.53094099
11695,-4.53094099
11696,4.973661759
11697,-4.973661759
11698,3.090938125
11699,-3.090938125
117,-0.203328965
1170,1.044494492
11700,-5.114640617
11701,5.114640617
11702,-0.84906171
11703,0.84906171
11704,-1.493318422
11705,1.493318422
11706,-11.29071514
11707,11.29071514
11708,4.938975631
11709,-4.938975631
1171,-1.044494492
11710,10.8248146
11711,-10.8248146
11712,5.90268032
11713,-5.90268032
11714,-5.599301287
11715,5.599301287
11716,-5.011031042
11717,5.011031042
11718,0.14044825
11719,-0.14044825
1172,8.058493712
11720,-4.38804187
11721,4.38804187
11722,2.327163484
11723,-2.327163484
11724,8.614744445
11725,-8.614744445
11726,-0.159311971
11727,0.159311971
11728,-3.813092925
11729,3.813092925
1173,-8.058493712
11730,-3.331063703
11731,3.331063703
11732,-3.61661209
11733,3.61661209
11734,0.033631969
11735,-0.033631969
11736,1.549221565
11737,-1.549221565
11738,-3.334974568
11739,3.334974568
1174,7.858925668
11740,-2.402132689
11741,2.402132689
11742,-0.103442636
11743,0.103442636
11744,15.88518134
11745,-15.88518134
11746,16.78215586
11747,-16.78215586
11748,1.213184933
11749,-1.213184933
1175,-7.858925668
11750,5.165126242
11751,-5.165126242
11752,0.191590519
11753,-0.191590519
11754,1.600980484
11755,-1.600980484
11756,1.325301878
11757,-1.325301878
11758,2.945048043
11759,-2.945048043
1176,12.94810404
11760,2.330479663
11761,-2.330479663
11762,-1.387108318
11763,1.387108318
11764,-5.229279038
11765,5.229279038
11766,-5.561231492
11767,5.561231492
11768,-3.685753726
11769,3.685753726
1177,-12.94810404
11770,-5.732808303
11771,5.732808303
11772,-17.50211268
11773,17.50211268
11774,-17.64756121
11775,17.64756121
11776,-2.721275076
11777,2.721275076
11778,1.970637735
11779,-1.970637735
1178,15.63761432
11780,-1.739767434
11781,1.739767434
11782,2.808623245
11783,-2.808623245
11784,1.33161122
11785,-1.33161122
11786,1.18845785
11787,-1.18845785
11788,-3.763866993
11789,3.763866993
1179,-15.63761432
11790,3.234486932
11791,-3.234486932
11792,3.169646445
11793,-3.169646445
11794,2.494981087
11795,-2.494981087
11796,8.052820523
11797,-8.052820523
11798,6.029759922
11799,-6.029759922
118,-0.053312694
1180,6.542477122
11800,9.05356965
11801,-9.05356965
11802,-2.767942386
11803,2.767942386
11804,7.633137927
11805,-7.633137927
11806,2.970578968
11807,-2.970578968
11808,-0.827753182
11809,0.827753182
1181,-6.542477122
11810,-2.694401855
11811,2.694401855
11812,2.342041076
11813,-2.342041076
11814,0.570048174
11815,-0.570048174
11816,3.947521519
11817,-3.947521519
11818,8.187255486
11819,-8.187255486
1182,-1.734977909
11820,1.636098191
11821,-1.636098191
11822,4.134929368
11823,-4.134929368
11824,8.570304271
11825,-8.570304271
11826,11.48403555
11827,-11.48403555
11828,2.970029705
11829,-2.970029705
1183,1.734977909
11830,-0.4371743
11831,0.4371743
11832,2.498883812
11833,-2.498883812
11834,-0.037447313
11835,0.037447313
11836,-0.515429594
11837,0.515429594
11838,-1.878077112
11839,1.878077112
1184,-2.957101554
11840,-0.235253121
11841,0.235253121
11842,-0.332238958
11843,0.332238958
11844,-0.369325778
11845,0.369325778
11846,-0.225503998
11847,0.225503998
11848,0.842662994
11849,-0.842662994
1185,2.957101554
11850,4.693339584
11851,-4.693339584
11852,-0.069378497
11853,0.069378497
11854,-10.09084116
11855,10.09084116
11856,-6.687654162
11857,6.687654162
11858,-1.567665509
11859,1.567665509
1186,1.640646975
11860,9.026563506
11861,-9.026563506
11862,-10.40873679
11863,10.40873679
11864,-0.926893467
11865,0.926893467
11866,0.59361334
11867,-0.59361334
11868,-0.089828219
11869,0.089828219
1187,-1.640646975
11870,-1.639182703
11871,1.639182703
11872,13.22217529
11873,-13.22217529
11874,4.006786585
11875,-4.006786585
11876,-5.414631628
11877,5.414631628
11878,0.164233491
11879,-0.164233491
1188,-1.465579547
11880,0.026211517
11881,-0.026211517
11882,-1.97131276
11883,1.97131276
11884,-1.727131167
11885,1.727131167
11886,-0.067519829
11887,0.067519829
11888,0.429193705
11889,-0.429193705
1189,1.465579547
11890,0.291801915
11891,-0.291801915
11892,0.8135373
11893,-0.8135373
11894,3.85660899
11895,-3.85660899
11896,1.991875869
11897,-1.991875869
11898,14.24742055
11899,-14.24742055
119,0.053312694
1190,-0.247178581
11900,27.40446751
11901,-27.40446751
11902,-2.329019903
11903,2.329019903
11904,-0.308454795
11905,0.308454795
11906,0.308018853
11907,-0.308018853
11908,0.181966018
11909,-0.181966018
1191,0.247178581
11910,14.19513003
11911,-14.19513003
11912,-1.743880814
11913,1.743880814
11914,-0.684343028
11915,0.684343028
11916,20.09048687
11917,-20.09048687
11918,-3.783327824
11919,3.783327824
1192,6.284986173
11920,12.81281443
11921,-12.81281443
11922,1.738373623
11923,-1.738373623
11924,1.348191511
11925,-1.348191511
11926,0.196778664
11927,-0.196778664
11928,-0.176746303
11929,0.176746303
1193,-6.284986173
11930,-8.472827958
11931,8.472827958
11932,-0.333724787
11933,0.333724787
11934,-7.572164098
11935,7.572164098
11936,-4.365661353
11937,4.365661353
11938,1.66454049
11939,-1.66454049
1194,7.574154107
11940,0.842621285
11941,-0.842621285
11942,-1.711263673
11943,1.711263673
11944,-5.869123138
11945,5.869123138
11946,-1.825989567
11947,1.825989567
11948,0.146147887
11949,-0.146147887
1195,-7.574154107
11950,0.415526507
11951,-0.415526507
11952,-0.098357972
11953,0.098357972
11954,0.095190425
11955,-0.095190425
11956,0.203837928
11957,-0.203837928
11958,1.873659534
11959,-1.873659534
1196,18.36988556
11960,12.11412014
11961,-12.11412014
11962,7.147587176
11963,-7.147587176
11964,1.930779188
11965,-1.930779188
11966,-0.62513469
11967,0.62513469
11968,-9.726200017
11969,9.726200017
1197,-18.36988556
11970,-1.127982547
11971,1.127982547
11972,-2.819780958
11973,2.819780958
11974,-0.209647322
11975,0.209647322
11976,3.71456165
11977,-3.71456165
11978,0.997003785
11979,-0.997003785
1198,5.625837886
11980,-1.122894203
11981,1.122894203
11982,-0.508946694
11983,0.508946694
11984,1.417027997
11985,-1.417027997
11986,8.628864689
11987,-8.628864689
11988,-2.685235444
11989,2.685235444
1199,-5.625837886
11990,1.779701895
11991,-1.779701895
11992,11.84556326
11993,-11.84556326
11994,-21.17206753
11995,21.17206753
11996,0.220538499
11997,-0.220538499
11998,0.155089297
11999,-0.155089297
12,-0.312738292
120,-0.582929235
1200,6.530103367
12000,-6.24540966
12001,6.24540966
12002,6.153656852
12003,-6.153656852
12004,3.430726057
12005,-3.430726057
12006,-2.716654735
12007,2.716654735
12008,15.82750229
12009,-15.82750229
1201,-6.530103367
12010,-5.488816628
12011,5.488816628
12012,-0.627787429
12013,0.627787429
12014,-0.049926858
12015,0.049926858
12016,0.469934554
12017,-0.469934554
12018,-0.142035857
12019,0.142035857
1202,4.356744354
12020,0.52231659
12021,-0.52231659
12022,0.738095887
12023,-0.738095887
12024,0.484622302
12025,-0.484622302
12026,-9.259256652
12027,9.259256652
12028,-0.022200622
12029,0.022200622
1203,-4.356744354
12030,0.017068439
12031,-0.017068439
12032,0.178074571
12033,-0.178074571
12034,0.100171793
12035,-0.100171793
12036,0.204396964
12037,-0.204396964
12038,0.291558981
12039,-0.291558981
1204,4.933797064
12040,2.235533169
12041,-2.235533169
12042,1.3608723
12043,-1.3608723
12044,1.679583829
12045,-1.679583829
12046,0.915550793
12047,-0.915550793
12048,-0.403445607
12049,0.403445607
1205,-4.933797064
12050,1.126454004
12051,-1.126454004
12052,0.381482905
12053,-0.381482905
12054,-1.037120537
12055,1.037120537
12056,-7.266961545
12057,7.266961545
12058,14.496946
12059,-14.496946
1206,-0.812390179
12060,12.57500409
12061,-12.57500409
12062,9.860426717
12063,-9.860426717
12064,20.0274776
12065,-20.0274776
12066,3.620754218
12067,-3.620754218
12068,2.83588548
12069,-2.83588548
1207,0.812390179
12070,-0.148480989
12071,0.148480989
12072,-0.667988605
12073,0.667988605
12074,-0.324708387
12075,0.324708387
12076,-0.988253902
12077,0.988253902
12078,-0.451832147
12079,0.451832147
1208,-0.65937937
12080,-0.445898332
12081,0.445898332
12082,-0.204059728
12083,0.204059728
12084,0.962030285
12085,-0.962030285
12086,-0.054485924
12087,0.054485924
12088,0.41030427
12089,-0.41030427
1209,0.65937937
12090,5.472018725
12091,-5.472018725
12092,-4.43566914
12093,4.43566914
12094,-18.01994517
12095,18.01994517
12096,0.089258768
12097,-0.089258768
12098,3.991209574
